Id,SalePrice
1461,124242.92
1462,153569.89
1463,191326.53
1464,190576.44
1465,193584.33
1466,174359.34
1467,172310.1
1468,166836.95
1469,189465.73
1470,124128.14
1471,202031.3
1472,96274.65
1473,95440.47
1474,149655.84
1475,129483.71
1476,380809.94
1477,244900.03
1478,304099.0
1479,196925.62
1480,547845.94
1481,292080.8
1482,201983.48
1483,176785.88
1484,169973.97
1485,173013.55
1486,183067.66
1487,330693.47
1488,239856.0
1489,205857.28
1490,185779.23
1491,184467.45
1492,96874.88
1493,200819.28
1494,288508.44
1495,290723.16
1496,243790.55
1497,185724.61
1498,164727.78
1499,159128.27
1500,155872.23
1501,186614.92
1502,165211.0
1503,291014.53
1504,235506.98
1505,221209.0
1506,194090.23
1507,234334.55
1508,225554.31
1509,165294.27
1510,150773.42
1511,151705.81
1512,172243.45
1513,155808.66
1514,163242.92
1515,183707.11
1516,170230.03
1517,155976.2
1518,131183.7
1519,227512.6
1520,136664.72
1521,139475.86
1522,162381.4
1523,111681.68
1524,126730.1
1525,128635.5
1526,117709.75
1527,107737.44
1528,130899.58
1529,148181.05
1530,179210.58
1531,122857.76
1532,98538.055
1533,145472.53
1534,122896.016
1535,161439.36
1536,109821.88
1537,77778.9
1538,198676.33
1539,190553.9
1540,102985.6
1541,147543.64
1542,139498.27
1543,214547.88
1544,80177.555
1545,99615.05
1546,123413.055
1547,141793.88
1548,128620.836
1549,115894.87
1550,136679.98
1551,111836.94
1552,142141.05
1553,149185.64
1554,112510.88
1555,181668.7
1556,88825.914
1557,112048.55
1558,95360.36
1559,105311.31
1560,139532.34
1561,145097.28
1562,130316.65
1563,125257.67
1564,150480.67
1565,155999.75
1566,245066.62
1567,75300.51
1568,238570.14
1569,145893.14
1570,129935.66
1571,134730.0
1572,150863.23
1573,249584.83
1574,86255.07
1575,198406.39
1576,234124.3
1577,201119.72
1578,143423.64
1579,139403.83
1580,193215.53
1581,150504.3
1582,127869.484
1583,354827.2
1584,223071.22
1585,140781.25
1586,68045.61
1587,97906.64
1588,158165.92
1589,98999.03
1590,133292.84
1591,97488.7
1592,117526.33
1593,126624.57
1594,143888.36
1595,102723.445
1596,230906.08
1597,173202.45
1598,201836.3
1599,191284.92
1600,182704.0
1601,71363.77
1602,110114.62
1603,88470.59
1604,273386.5
1605,253912.78
1606,164448.6
1607,180814.36
1608,213450.94
1609,189801.38
1610,160788.73
1611,144102.11
1612,155933.67
1613,165797.67
1614,122703.914
1615,89107.445
1616,70122.945
1617,86553.93
1618,126021.44
1619,142894.72
1620,133900.39
1621,128486.305
1622,144196.95
1623,281683.75
1624,222316.97
1625,126495.65
1626,169344.89
1627,187300.6
1628,270793.44
1629,182646.48
1630,390879.6
1631,216818.47
1632,242265.62
1633,175744.97
1634,182606.11
1635,183308.83
1636,151966.7
1637,169076.31
1638,205172.98
1639,177856.8
1640,262923.25
1641,176170.23
1642,237217.31
1643,219340.83
1644,233633.11
1645,186033.52
1646,151705.39
1647,170021.11
1648,134140.14
1649,137129.14
1650,122341.23
1651,126450.06
1652,95039.26
1653,93723.84
1654,154301.05
1655,155605.84
1656,148555.58
1657,157217.05
1658,144726.78
1659,138261.5
1660,151503.02
1661,418911.22
1662,400348.75
1663,405374.56
1664,544979.8
1665,301521.56
1666,321213.6
1667,342664.56
1668,330645.28
1669,310364.7
1670,325024.66
1671,257004.72
1672,544926.6
1673,301346.78
1674,256277.03
1675,188543.45
1676,187093.1
1677,216102.73
1678,539504.9
1679,447332.8
1680,340831.84
1681,274630.22
1682,306615.06
1683,179567.6
1684,169392.45
1685,179791.06
1686,168714.05
1687,171334.12
1688,180570.22
1689,184371.89
1690,192652.12
1691,178724.22
1692,264484.16
1693,171597.61
1694,184484.03
1695,166372.38
1696,263837.0
1697,168624.3
1698,368381.56
1699,320797.4
1700,235709.19
1701,249548.2
1702,260286.33
1703,258200.97
1704,288947.5
1705,226482.16
1706,437235.03
1707,238807.0
1708,221094.9
1709,275472.8
1710,220561.9
1711,270087.4
1712,229056.16
1713,263983.06
1714,223573.06
1715,207908.66
1716,177786.67
1717,171907.5
1718,124536.66
1719,189374.39
1720,261570.12
1721,159736.98
1722,112403.14
1723,150295.97
1724,210924.05
1725,241759.28
1726,187436.47
1727,166979.11
1728,174715.44
1729,166431.0
1730,163219.39
1731,124291.23
1732,130189.69
1733,122443.02
1734,125816.95
1735,129525.51
1736,118409.17
1737,346072.88
1738,209984.44
1739,297635.34
1740,213701.1
1741,191346.52
1742,178254.66
1743,168669.36
1744,279606.25
1745,219737.78
1746,247554.64
1747,225394.88
1748,215231.11
1749,165953.14
1750,123104.164
1751,234117.53
1752,119594.625
1753,135807.31
1754,209087.55
1755,175530.02
1756,123109.15
1757,122923.266
1758,147544.11
1759,168558.95
1760,172313.58
1761,143531.66
1762,168083.28
1763,169122.3
1764,116633.9
1765,165915.27
1766,161794.55
1767,221453.81
1768,141428.45
1769,181058.84
1770,143807.34
1771,122848.29
1772,133686.06
1773,133844.86
1774,133355.95
1775,133627.23
1776,124573.25
1777,114962.04
1778,139278.73
1779,119076.92
1780,190707.84
1781,137484.88
1782,95262.29
1783,132678.55
1784,96271.38
1785,123151.51
1786,153228.55
1787,169104.36
1788,50103.67
1789,99548.8
1790,86801.92
1791,166646.47
1792,147269.86
1793,136135.12
1794,152604.47
1795,141511.34
1796,125261.945
1797,118579.49
1798,127395.22
1799,118190.9
1800,120983.195
1801,123749.68
1802,145962.45
1803,144604.38
1804,138030.64
1805,133806.12
1806,110710.18
1807,142339.62
1808,119102.05
1809,116124.31
1810,154653.5
1811,116428.15
1812,104600.11
1813,125401.266
1814,102234.664
1815,54271.395
1816,95418.21
1817,119066.38
1818,147250.95
1819,118043.33
1820,52380.46
1821,118452.72
1822,169197.64
1823,33315.39
1824,132573.92
1825,131815.92
1826,95212.57
1827,103240.96
1828,138061.19
1829,100900.47
1830,155514.2
1831,178661.2
1832,94175.25
1833,139622.42
1834,119166.984
1835,138730.47
1836,130231.164
1837,93372.305
1838,126453.26
1839,91653.47
1840,175765.25
1841,151702.06
1842,75118.43
1843,124612.55
1844,135384.22
1845,148846.2
1846,150834.75
1847,151826.17
1848,52322.33
1849,114245.94
1850,125256.05
1851,167934.2
1852,129844.086
1853,122412.055
1854,168797.56
1855,148030.03
1856,232635.62
1857,157687.92
1858,127477.695
1859,116210.78
1860,150784.17
1861,118865.39
1862,261051.08
1863,258927.8
1864,258927.8
1865,334342.84
1866,322115.62
1867,248274.61
1868,290655.44
1869,204537.86
1870,253112.12
1871,255352.7
1872,165119.78
1873,235734.97
1874,139131.64
1875,205715.92
1876,192105.22
1877,204574.94
1878,207003.44
1879,139021.42
1880,133054.52
1881,239644.0
1882,240935.86
1883,190408.62
1884,210596.56
1885,251188.14
1886,306534.38
1887,198805.89
1888,271255.66
1889,159255.33
1890,135352.45
1891,143995.5
1892,112377.81
1893,142446.56
1894,132091.64
1895,149048.25
1896,128898.17
1897,111407.56
1898,111470.01
1899,135776.8
1900,142439.58
1901,172747.81
1902,141509.28
1903,212673.22
1904,135854.97
1905,176092.17
1906,176681.9
1907,207521.58
1908,120445.72
1909,138083.67
1910,125725.92
1911,200534.22
1912,259113.77
1913,140755.83
1914,58394.004
1915,334643.25
1916,68796.08
1917,258007.95
1918,135143.8
1919,162929.03
1920,135047.9
1921,469133.6
1922,316772.03
1923,205614.02
1924,212384.06
1925,207017.8
1926,400859.12
1927,138088.58
1928,160529.34
1929,125314.43
1930,126708.1
1931,137830.73
1932,136664.69
1933,169965.98
1934,180258.73
1935,169687.34
1936,187830.95
1937,193892.61
1938,170770.02
