Id,SalePrice
1461,184919.185
1462,-460881.1986
1463,191881.1403
1464,129171.8334
1465,207973.9809
1466,129095.9526
1467,154744.4218
1468,121442.612
1469,189488.5889
1470,155599.1074
1471,177065.4992
1472,141007.2027
1473,104529.1556
1474,184207.9689
1475,106058.9827
1476,137267.8857
1477,194223.8461
1478,144876.8735
1479,202949.2031
1480,-29132.71275
1481,214683.7364
1482,109422.3946
1483,152271.7972
1484,153069.1657
1485,156216.3882
1486,121045.4576
1487,273568.2586
1488,192741.7693
1489,157385.8782
1490,138314.0696
1491,130553.9769
1492,117795.9661
1493,139834.7398
1494,110059.1802
1495,243437.2309
1496,335264.0064
1497,220983.4125
1498,197684.0908
1499,174689.3644
1500,231219.6192
1501,153645.4636
1502,286639.3503
1503,411728.5577
1504,242337.0281
1505,226690.7204
1506,197314.2711
1507,215306.7546
1508,128735.44
1509,185711.866
1510,182769.9821
1511,144252.6195
1512,177509.9341
1513,73763.99731
1514,294115.1232
1515,196629.8467
1516,214938.6638
1517,120980.2266
1518,198944.7293
1519,195251.1592
1520,217311.5387
1521,138744.3169
1522,76328.67158
1523,92684.40154
1524,282384.1407
1525,17279.4305
1526,253580.2167
1527,147222.5573
1528,249152.6007
1529,85462.50325
1530,171208.9119
1531,180218.0933
1532,142574.282
1533,52046.34578
1534,110210.0193
1535,236420.4638
1536,48815.08726
1537,7550.816833
1538,200864.2239
1539,239500.8723
1540,379614.2762
1541,195627.5717
1542,59177.28522
1543,162385.1375
1544,-29393.59289
1545,118104.6211
1546,204487.8015
1547,199432.6853
1548,126337.2683
1549,126301.7976
1550,184811.7352
1551,137479.953
1552,68163.29319
1553,221562.993
1554,224047.2758
1555,194675.8564
1556,-64608.08615
1557,166249.9834
1558,183738.2364
1559,406055.4318
1560,124238.1737
1561,311544.1016
1562,105904.4055
1563,141614.9227
1564,302015.128
1565,243538.9827
1566,24849.45447
1567,168587.7775
1568,159989.073
1569,213624.2757
1570,166246.6849
1571,-52316.72252
1572,220359.078
1573,60770.12725
1574,122719.2622
1575,-1771.957919
1576,191504.1274
1577,137881.6835
1578,108059.5118
1579,185318.1302
1580,152111.5783
1581,233746.7153
1582,218264.2225
1583,240731.0096
1584,143393.1853
1585,183428.3857
1586,107742.7898
1587,179512.3014
1588,169979.6168
1589,124249.6115
1590,133354.6942
1591,119665.5803
1592,47821.51182
1593,160208.7701
1594,88596.96702
1595,296785.8416
1596,177876.842
1597,248136.402
1598,220773.7543
1599,158715.268
1600,139245.6013
1601,67662.09112
1602,245818.4031
1603,1211331.484
1604,63837.07074
1605,222199.0415
1606,171950.2395
1607,70297.39563
1608,178509.2254
1609,137787.8854
1610,170906.5468
1611,258295.5942
1612,197361.143
1613,177979.1492
1614,27134.6332
1615,160747.0006
1616,106666.4598
1617,125167.8126
1618,120233.8783
1619,206263.4212
1620,294739.6541
1621,113906.3919
1622,139690.4028
1623,-191429.103
1624,220790.8132
1625,167929.2442
1626,215752.0399
1627,168411.978
1628,149268.4566
1629,199083.6554
1630,236312.6916
1631,171170.8503
1632,230692.5746
1633,178541.3534
1634,201946.9895
1635,167284.8469
1636,117883.0861
1637,225485.7102
1638,99698.03811
1639,220852.2183
1640,176063.0795
1641,231032.6417
1642,174502.5003
1643,233325.2068
1644,137705.9375
1645,69809.3123
1646,216796.0361
1647,195981.4517
1648,124186.84
1649,166061.0761
1650,216961.298
1651,164079.6037
1652,154154.2774
1653,141498.0355
1654,200345.5656
1655,116442.7653
1656,184542.4916
1657,162516.0319
1658,236421.0709
1659,114479.3362
1660,200719.552
1661,-116002.2891
1662,249451.0352
1663,36341.75046
1664,-120722.2498
1665,124672.7595
1666,251646.8351
1667,236603.8015
1668,57677.96452
1669,97863.23898
1670,89074.66052
1671,181959.2222
1672,199091.3923
1673,131630.265
1674,156548.1292
1675,119436.7184
1676,131972.8935
1677,190303.8295
1678,-120101.1688
1679,246609.8941
1680,156819.3583
1681,39077.78374
1682,288999.4086
1683,137257.5248
1684,174641.8064
1685,119286.4063
1686,141307.0982
1687,173038.2727
1688,120467.2858
1689,127963.6251
1690,154365.3897
1691,167637.8825
1692,177171.1187
1693,197073.8251
1694,185554.8728
1695,172042.0004
1696,176652.1137
1697,145458.2374
1698,260435.9849
1699,10284.59591
1700,168457.0807
1701,197224.0528
1702,171404.6996
1703,191700.8049
1704,185789.216
1705,84701.41461
1706,-52911.46814
1707,141996.7561
1708,124363.1557
1709,268531.8568
1710,122194.8337
1711,292413.3376
1712,130902.7978
1713,236258.0313
1714,251954.6696
1715,236080.6157
1716,193049.4323
1717,204211.7166
1718,70527.39026
1719,130717.2175
1720,192232.7314
1721,155104.4269
1722,68865.45055
1723,211479.2613
1724,188632.5036
1725,157103.6373
1726,244824.8918
1727,136207.5201
1728,199638.45
1729,165936.643
1730,171328.1532
1731,172871.4708
1732,123102.2981
1733,162741.2394
1734,106402.2887
1735,121944.405
1736,187331.1679
1737,569286.3512
1738,234991.9359
1739,245233.7906
1740,234255.2253
1741,259467.5184
1742,233062.8212
1743,228949.1099
1744,519492.2313
1745,153001.372
1746,-51042.10788
1747,125406.003
1748,232576.9196
1749,174090.0235
1750,186314.5147
1751,244247.9858
1752,127666.5999
1753,130780.0893
1754,265997.9037
1755,179814.1245
1756,1030469.67
1757,137125.5718
1758,203826.8867
1759,96250.86976
1760,230304.5913
1761,167363.1645
1762,91188.6587
1763,174835.8782
1764,173751.849
1765,23151.70023
1766,138487.2209
1767,67926.56678
1768,229595.2843
1769,140164.2435
1770,238394.5672
1771,5741.940744
1772,187349.6119
1773,116319.0926
1774,181162.8703
1775,218006.8492
1776,148951.7576
1777,131264.8879
1778,180751.395
1779,151940.6499
1780,180222.4031
1781,172318.5143
1782,66002.18851
1783,168478.2636
1784,71420.34376
1785,69855.98656
1786,-2918856.767
1787,181520.9655
1788,12186.47959
1789,124968.1558
1790,241652.3003
1791,243967.22
1792,140867.0784
1793,370073.8662
1794,208059.2124
1795,155702.4184
1796,190269.7065
1797,54356.25363
1798,133738.8438
1799,114231.756
1800,179833.2692
1801,127897.0677
1802,-353689.3956
1803,127435.228
1804,142515.4815
1805,188531.2308
1806,124612.091
1807,7466.634882
1808,171188.0137
1809,72207.714
1810,174559.8201
1811,161981.0827
1812,20184.4403
1813,176744.3043
1814,81192.89573
1815,224988.9304
1816,186202.1277
1817,149901.0754
1818,90926.49313
1819,69200.99419
1820,179526.9059
1821,-394930.1388
1822,86486.75379
1823,-9973.793235
1824,116277.1968
1825,162052.1702
1826,154997.5618
1827,164291.0528
1828,107750.5572
1829,99380.65724
1830,74989.87303
1831,187685.0881
1832,220706.5626
1833,141289.8544
1834,217180.2494
1835,193754.5323
1836,83374.7713
1837,292829.454
1838,137390.9994
1839,171740.2285
1840,317591.2957
1841,111011.404
1842,89560.7777
1843,153641.8934
1844,260567.2179
1845,80715.17437
1846,275030.3689
1847,197768.5141
1848,201118.2764
1849,127130.3569
1850,159210.093
1851,176782.6416
1852,294246.3672
1853,227999.082
1854,265575.0012
1855,238149.9308
1856,181800.007
1857,359131.7476
1858,140689.9786
1859,164705.4952
1860,332234.9505
1861,162053.7551
1862,329418.5598
1863,323408.44
1864,323459.0597
1865,-37866.53448
1866,12448.59083
1867,239983.3981
1868,154866.4865
1869,139808.872
1870,204726.5231
1871,184639.8118
1872,143045.3174
1873,114513.1106
1874,152411.9855
1875,161619.9903
1876,205813.2951
1877,182673.1479
1878,198663.6165
1879,161433.0818
1880,143211.5069
1881,175479.4918
1882,143723.4253
1883,184896.2414
1884,150371.7851
1885,188185.7906
1886,180145.6833
1887,174124.1588
1888,177470.1936
1889,182508.3483
1890,203478.0217
1891,307675.0523
1892,89630.46293
1893,209557.6078
1894,32894.21105
1895,311023.2447
1896,212935.8944
1897,336819.9044
1898,71694.59999
1899,111602.0808
1900,182497.0712
1901,95529.37896
1902,102200.5177
1903,127429.6366
1904,190608.2302
1905,118285.3685
1906,439391.8433
1907,-122396.8276
1908,215325.079
1909,184872.5397
1910,213734.2875
1911,167498.4012
1912,115118.4119
1913,189949.2293
1914,-31767.26643
1915,-48090.63894
1916,5795321.346
1917,122300.4844
1918,162578.2203
1919,113407.8889
1920,166858.8808
1921,36614.28636
1922,143642.0712
1923,168566.9869
1924,203307.8492
1925,148092.1603
1926,-26130.84316
1927,151963.6576
1928,193062.1127
1929,266538.9869
1930,137104.8423
1931,199055.909
1932,190171.5729
1933,75579.39437
1934,163289.09
1935,175216.8785
1936,181932.3202
1937,146906.1908
1938,164367.5591
1939,251636.1066
1940,185374.3252
1941,150370.8477
1942,192940.0407
1943,220100.0017
1944,182582.6787
1945,-10244.9542
1946,5303594.952
1947,-41089.34505
1948,256221.2264
1949,18620.00811
1950,225969.2832
1951,98903.10989
1952,90852.76671
1953,267078.9305
1954,202635.1796
1955,218289.9035
1956,-148034.7253
1957,249433.5418
1958,161767.4608
1959,224049.8551
1960,54933.36579
1961,163768.9603
1962,203811.3774
1963,154461.9757
1964,115776.0723
1965,197457.9782
1966,104463.8935
1967,193007.1593
1968,-45330.87872
1969,123479.8883
1970,319777.6907
1971,164023.8482
1972,222060.7164
1973,105377.1897
1974,210020.2691
1975,-157108.3145
1976,199875.9826
1977,240576.6093
1978,242634.1581
1979,136919.0424
1980,227613.0504
1981,178277.8471
1982,177413.6954
1983,149078.0501
1984,192262.8908
1985,208061.5885
1986,177910.6669
1987,132431.9861
1988,142738.3144
1989,156392.2167
1990,127237.5874
1991,145943.9418
1992,109371.6623
1993,122685.9231
1994,164046.8365
1995,161219.5802
1996,61545.85498
1997,186276.6428
1998,242949.7969
1999,71954.27821
2000,169622.4965
2001,318266.3707
2002,176017.7825
2003,206851.1992
2004,158992.9257
2005,109708.812
2006,148064.7003
2007,262487.4759
2008,92810.51543
2009,200495.9291
2010,161451.4233
2011,195889.05
2012,154181.4419
2013,187850.9548
2014,171754.1533
2015,154452.7712
2016,229932.1632
2017,119004.4605
2018,318351.5351
2019,164248.259
2020,252452.8928
2021,164795.8869
2022,222888.1235
2023,79266.56816
2024,182320.3912
2025,114459.4106
2026,196059.0661
2027,242827.1766
2028,250062.949
2029,217537.5091
2030,259455.5888
2031,315988.1524
2032,313087.5147
2033,242920.3503
2034,281223.5207
2035,196316.0009
2036,203580.8687
2037,199269.0287
2038,280666.9077
2039,213798.8201
2040,62509.59293
2041,186121.7246
2042,149693.8748
2043,149948.2315
2044,152576.6143
2045,172460.9988
2046,135761.6268
2047,141137.2951
2048,162068.9293
2049,97323.29172
2050,200973.7832
2051,88222.62744
2052,-3396.014897
2053,133742.93
2054,-3586.19243
2055,222113.38
2056,103782.7101
2057,117040.7205
2058,243665.1137
2059,152779.2121
2060,161420.5925
2061,147493.1271
2062,131773.6427
2063,117181.118
2064,120859.6458
2065,65955.59249
2066,252536.0959
2067,294584.3478
2068,193331.161
2069,88361.48868
2070,107466.2583
2071,75453.99235
2072,95716.20173
2073,195394.6707
2074,91435.5586
2075,148080.7543
2076,191753.1705
2077,194173.4036
2078,141467.4103
2079,182519.4614
2080,150847.4806
2081,100727.1331
2082,-33653.17027
2083,126234.2938
2084,178584.9371
2085,102108.2167
2086,119193.7695
2087,202351.7728
2088,210909.3717
2089,190340.3546
2090,58051.06168
2091,206415.4857
2092,230093.2229
2093,-107647.8315
2094,163602.5471
2095,132341.9643
2096,96894.9893
2097,126114.7372
2098,248485.993
2099,-7345.175856
2100,386232.5324
2101,36469.61061
2102,256964.6131
2103,114757.9006
2104,240517.9263
2105,176462.0428
2106,-259581.9434
2107,380811.2791
2108,85789.00655
2109,183390.2745
2110,259219.6227
2111,-21611.98411
2112,197409.1545
2113,195547.8905
2114,-11643.44001
2115,142427.4301
2116,200354.7565
2117,253561.1939
2118,202001.0061
2119,116419.9388
2120,155157.247
2121,98349.35579
2122,161510.101
2123,148199.7197
2124,188501.1134
2125,190759.711
2126,229687.4972
2127,105295.6383
2128,18915.67373
2129,951510.6908
2130,96484.42618
2131,-1306190.558
2132,116233.0263
2133,216312.1404
2134,180995.3818
2135,139397.8231
2136,299143.0646
2137,113589.6605
2138,238082.3787
2139,156634.2717
2140,96836.10559
2141,232604.7215
2142,136073.2795
2143,279057.9844
2144,217283.5285
2145,135708.7639
2146,138698.854
2147,241763.4443
2148,181000.6188
2149,192373.156
2150,173315.9238
2151,227985.7181
2152,103018.2326
2153,81269.84687
2154,129266.1192
2155,113874.8056
2156,165550.9299
2157,234959.3446
2158,171791.2932
2159,183345.7685
2160,151354.4804
2161,155973.4686
2162,-80541.51739
2163,-48265.15435
2164,198127.2928
2165,220892.0553
2166,209789.0729
2167,185180.4425
2168,173721.8607
2169,186518.3814
2170,19029.8595
2171,113815.4487
2172,127040.4473
2173,234046.8744
2174,173325.2133
2175,161982.83
2176,159225.5813
2177,118946.0843
2178,189897.3337
2179,155532.7669
2180,279675.3606
2181,163013.594
2182,205522.7035
2183,173910.0617
2184,131278.9444
2185,163723.1576
2186,178838.6074
2187,115632.5633
2188,199769.0731
2189,223128.7322
2190,215712.6526
2191,33609.74155
2192,144264.7974
2193,35183.1357
2194,-7499.727582
2195,135917.4527
2196,117886.0466
2197,56061.40752
2198,147919.2826
2199,284851.4324
2200,100362.937
2201,117695.8196
2202,182508.8185
2203,215897.162
2204,102554.8148
2205,117435.1147
2206,150501.1803
2207,-119717.0802
2208,226697.3262
2209,296456.9462
2210,221073.9426
2211,196894.3122
2212,167316.6408
2213,117373.6414
2214,224522.3137
2215,172860.3307
2216,162824.1977
2217,-13079.24625
2218,301438.4034
2219,-85089.62881
2220,1171590.221
2221,-38313.03565
2222,27250.37182
2223,164903.4834
2224,182507.0941
2225,336655.9811
2226,201706.9538
2227,234710.1409
2228,153858.5345
2229,209075.0883
2230,243811.7653
2231,199369.468
2232,157386.8109
2233,182309.2349
2234,175584.2597
2235,184356.3359
2236,219715.4738
2237,258205.6287
2238,259579.9375
2239,-83947.24301
2240,210840.0392
2241,19562.94175
2242,121510.4755
2243,187786.9227
2244,122008.4016
2245,159348.9269
2246,167605.5252
2247,207122.5022
2248,150450.3931
2249,120523.1211
2250,200874.1453
2251,-3154.699859
2252,239801.3922
2253,175318.2596
2254,189175.3524
2255,259134.9908
2256,177533.343
2257,202987.0733
2258,171586.1707
2259,155392.2125
2260,752363.7679
2261,241096.7004
2262,222661.9028
2263,169303.269
2264,151620.6028
2265,229135.4277
2266,232724.9547
2267,83340.2616
2268,-15245.24934
2269,132863.3508
2270,212947.631
2271,157686.7306
2272,237767.403
2273,172077.8638
2274,175330.2467
2275,223203.2677
2276,220145.0075
2277,180114.0588
2278,217054.9315
2279,77563.65508
2280,114389.6367
2281,192940.6725
2282,238572.7015
2283,180279.9904
2284,102893.1112
2285,195210.6257
2286,154677.1945
2287,3657.365782
2288,243855.4832
2289,161417.7566
2290,260779.7471
2291,250516.7992
2292,21323.16823
2293,-138981.8509
2294,282871.9863
2295,61983.66687
2296,336988.3284
2297,76801.15077
2298,185891.0873
2299,130076.2359
2300,266471.3715
2301,145208.2295
2302,199976.8692
2303,211275.5273
2304,218387.0751
2305,84994.99413
2306,88717.65785
2307,136990.6227
2308,107033.3009
2309,167084.795
2310,144611.544
2311,144256.4661
2312,116451.7506
2313,165750.4785
2314,178558.3079
2315,130564.3776
2316,125614.2995
2317,132483.3329
2318,187687.6234
2319,172787.6957
2320,160526.2578
2321,193797.4519
2322,135523.4364
2323,223661.7482
2324,132728.2149
2325,125052.4977
2326,167994.2903
2327,186233.7949
2328,191020.9718
2329,176541.2862
2330,124049.0824
2331,199184.2503
2332,238755.4102
2333,194329.3305
2334,214409.5117
2335,209237.2442
2336,178898.2727
2337,222894.8613
2338,223936.6022
2339,203347.8273
2340,76758.5721
2341,261207.7667
2342,192090.092
2343,227385.736
2344,219927.4863
